A,P,time,cat
1.005,0.0,0.0,0.0195
0.939,0.0438,0.368,
0.886,0.0883,0.735,
0.86,0.131,1.103,
0.81,0.175,1.471,
0.773,0.22,1.838,
0.719,0.259,2.206,
0.673,0.304,2.574,
0.637,0.345,2.941,
0.597,0.388,3.309,
0.551,0.428,3.677,
0.511,0.471,4.044,
0.474,0.517,4.412,
0.436,0.549,4.78,
0.393,0.595,5.147,
0.354,0.636,5.515,
0.317,0.655,5.883,
0.281,0.708,6.25,
0.247,0.749,6.618,
0.213,0.772,6.986,
0.18,0.808,7.353,
0.149,0.84,7.721,
0.124,0.869,8.089,
0.0986,0.904,8.456,
0.0751,0.917,8.824,
0.0592,0.934,9.192,
0.0443,0.948,9.559,
0.033,0.969,9.927,
0.0254,0.971,10.29,
0.0197,0.965,10.66,
0.0155,0.975,11.03,
