A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.021
0.0481,0.931,0.0,23.53,
0.0474,0.927,0.0,47.06,
0.0479,0.934,0.00141,70.58,
0.0476,0.938,0.00188,94.11,
0.0476,0.933,0.00229,118.0,
0.048,0.925,0.00261,141.0,
0.0473,0.934,0.00293,165.0,
0.0476,0.924,0.0033,188.0,
0.0479,0.921,0.00355,212.0,
0.048,0.936,0.00378,235.0,
0.0472,0.919,0.004,259.0,
0.0475,0.926,0.00414,282.0,
0.048,0.928,0.00432,306.0,
0.0478,0.932,0.00454,329.0,
0.0471,0.934,0.00463,353.0,
0.0477,0.923,0.00478,376.0,
0.0472,0.929,0.00491,400.0,
0.0476,0.925,0.00492,424.0,
0.0474,0.929,0.00511,447.0,
0.0475,0.916,0.00521,471.0,
0.0483,0.925,0.00527,494.0,
0.0471,0.91,0.00533,518.0,
0.0472,0.929,0.00537,541.0,
0.0478,0.927,0.0054,565.0,
0.0474,0.923,0.00545,588.0,
0.0484,0.932,0.00547,612.0,
0.0475,0.923,0.00558,635.0,
0.0472,0.928,0.00559,659.0,
0.0475,0.92,0.00559,682.0,
0.0474,0.92,0.00556,706.0,
0.0474,0.918,0.00567,729.0,
0.0472,0.913,0.00579,753.0,
0.0478,0.928,0.00568,776.0,
0.0469,0.922,0.0057,800.0,
0.048,0.922,0.00571,823.0,
0.0472,0.932,0.00574,847.0,
