A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.048,0.935,0.0,26.23,
0.0474,0.924,0.00129,52.46,
0.0471,0.914,0.00198,78.69,
0.0474,0.926,0.00257,105.0,
0.0475,0.931,0.0031,131.0,
0.0475,0.924,0.00362,157.0,
0.0473,0.917,0.00399,184.0,
0.0475,0.93,0.0044,210.0,
0.047,0.924,0.00468,236.0,
0.0476,0.917,0.005,262.0,
0.0477,0.922,0.00521,289.0,
0.0473,0.911,0.00552,315.0,
0.0475,0.912,0.00571,341.0,
0.0469,0.924,0.00591,367.0,
0.0472,0.924,0.0061,393.0,
0.0477,0.914,0.00622,420.0,
0.0473,0.928,0.00631,446.0,
0.047,0.919,0.00644,472.0,
0.0469,0.917,0.00652,498.0,
0.0472,0.927,0.00672,525.0,
0.0473,0.904,0.0067,551.0,
0.0472,0.927,0.00674,577.0,
0.0477,0.915,0.00688,603.0,
0.0467,0.925,0.00688,629.0,
0.0475,0.921,0.007,656.0,
0.0473,0.925,0.00705,682.0,
0.0475,0.928,0.00693,708.0,
0.0476,0.918,0.00709,734.0,
0.0474,0.911,0.0071,761.0,
0.0475,0.926,0.00713,787.0,
0.0473,0.913,0.00714,813.0,
0.0479,0.909,0.0072,839.0,
0.0469,0.911,0.00718,866.0,
0.0475,0.931,0.00721,892.0,
0.0477,0.925,0.00722,918.0,
