A,P,time,cat
1.001,0.0,0.0,0.043
0.859,0.141,0.34,
0.739,0.257,0.679,
0.649,0.353,1.019,
0.565,0.436,1.358,
0.487,0.505,1.698,
0.429,0.57,2.037,
0.382,0.614,2.377,
0.332,0.662,2.716,
0.299,0.695,3.056,
0.266,0.718,3.395,
0.237,0.748,3.735,
0.211,0.78,4.074,
0.187,0.796,4.414,
0.173,0.811,4.754,
0.153,0.83,5.093,
0.14,0.85,5.433,
0.126,0.865,5.772,
0.116,0.873,6.112,
0.106,0.883,6.451,
0.0973,0.887,6.791,
0.0903,0.908,7.13,
0.0821,0.905,7.47,
0.0766,0.919,7.809,
0.0719,0.909,8.149,
0.0672,0.92,8.488,
0.0635,0.92,8.828,
