A,P,time,cat
0.993,0.0,0.0,0.0645
0.867,0.126,0.201,
0.77,0.229,0.401,
0.673,0.323,0.602,
0.595,0.392,0.803,
0.53,0.459,1.003,
0.469,0.527,1.204,
0.414,0.571,1.404,
0.374,0.614,1.605,
0.337,0.664,1.806,
0.303,0.685,2.006,
0.272,0.709,2.207,
0.246,0.74,2.408,
0.223,0.772,2.608,
0.199,0.788,2.809,
0.185,0.807,3.01,
0.167,0.816,3.21,
0.152,0.83,3.411,
0.139,0.86,3.611,
0.128,0.852,3.812,
0.117,0.874,4.013,
0.108,0.887,4.213,
0.101,0.877,4.414,
0.0946,0.893,4.615,
0.0873,0.893,4.815,
0.0816,0.91,5.016,
0.0776,0.909,5.217,
0.0721,0.911,5.417,
0.0682,0.91,5.618,
0.0646,0.92,5.818,
0.0612,0.917,6.019,
0.0582,0.938,6.22,
0.0556,0.943,6.42,
0.0538,0.924,6.621,
