A,P,time,cat
0.997,0.0,0.0,0.0375
0.933,0.0651,16.56,
0.878,0.123,33.12,
0.82,0.175,49.69,
0.776,0.226,66.25,
0.729,0.263,82.81,
0.692,0.301,99.38,
0.668,0.338,116.0,
0.628,0.365,132.0,
0.599,0.393,149.0,
0.582,0.419,166.0,
0.548,0.439,182.0,
0.541,0.463,199.0,
0.527,0.479,215.0,
0.505,0.487,232.0,
0.496,0.503,248.0,
0.48,0.511,265.0,
0.47,0.53,282.0,
0.463,0.536,298.0,
0.454,0.544,315.0,
0.446,0.553,331.0,
0.435,0.567,348.0,
0.43,0.572,364.0,
0.427,0.574,381.0,
0.424,0.576,398.0,
0.417,0.578,414.0,
0.414,0.589,431.0,
0.413,0.585,447.0,
0.408,0.603,464.0,
0.404,0.59,480.0,
0.401,0.593,497.0,
0.396,0.594,513.0,
0.403,0.599,530.0,
