A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.902,0.0973,0.46,
0.802,0.189,0.919,
0.74,0.267,1.379,
0.663,0.335,1.839,
0.598,0.399,2.299,
0.538,0.458,2.758,
0.486,0.516,3.218,
0.441,0.555,3.678,
0.396,0.6,4.138,
0.356,0.636,4.597,
0.327,0.67,5.057,
0.297,0.709,5.517,
0.265,0.735,5.976,
0.245,0.753,6.436,
0.222,0.785,6.896,
0.202,0.801,7.356,
0.183,0.817,7.815,
0.167,0.831,8.275,
0.153,0.837,8.735,
0.138,0.871,9.194,
0.129,0.878,9.654,
0.117,0.882,10.11,
0.106,0.891,10.57,
0.0988,0.906,11.03,
0.0901,0.899,11.49,
0.0834,0.924,11.95,
0.0774,0.925,12.41,
0.0716,0.932,12.87,
0.0662,0.931,13.33,
0.0617,0.934,13.79,
0.0577,0.941,14.25,
0.0538,0.948,14.71,
0.0512,0.948,15.17,
0.048,0.942,15.63,
0.0454,0.954,16.09,
0.0424,0.952,16.55,
