P,A,time,cat
0.0,0.998,0.0,0.095
0.024,0.885,765.0,
0.0473,0.867,1531.0,
0.0717,0.839,2296.0,
0.0963,0.82,3062.0,
0.122,0.784,3827.0,
0.148,0.761,4593.0,
0.175,0.75,5358.0,
0.204,0.71,6124.0,
0.23,0.686,6889.0,
0.262,0.646,7655.0,
0.29,0.626,8420.0,
0.32,0.596,9185.0,
0.353,0.572,9951.0,
0.384,0.53,10716.0,
0.424,0.5,11482.0,
0.452,0.462,12247.0,
0.494,0.43,13013.0,
0.523,0.391,13778.0,
0.578,0.351,14544.0,
0.619,0.311,15309.0,
0.666,0.265,16074.0,
0.719,0.224,16840.0,
0.77,0.175,17605.0,
0.817,0.131,18371.0,
0.866,0.0902,19136.0,
0.911,0.0594,19902.0,
0.934,0.0411,20667.0,
0.944,0.033,21433.0,
0.956,0.0291,22198.0,
0.956,0.0275,22964.0,
0.957,0.0268,23729.0,
