P,A,time,cat
0.0,0.99,0.0,0.076
0.0211,0.898,1098.0,
0.043,0.892,2195.0,
0.0639,0.872,3293.0,
0.0871,0.844,4391.0,
0.11,0.832,5488.0,
0.134,0.792,6586.0,
0.157,0.77,7684.0,
0.181,0.74,8781.0,
0.207,0.726,9879.0,
0.231,0.702,10977.0,
0.257,0.677,12074.0,
0.287,0.651,13172.0,
0.314,0.621,14270.0,
0.341,0.598,15367.0,
0.37,0.566,16465.0,
0.398,0.538,17563.0,
0.432,0.503,18660.0,
0.465,0.471,19758.0,
0.502,0.436,20855.0,
0.537,0.402,21953.0,
0.58,0.366,23051.0,
0.618,0.332,24148.0,
0.661,0.294,25246.0,
0.696,0.252,26344.0,
0.74,0.207,27441.0,
0.792,0.162,28539.0,
0.839,0.122,29637.0,
0.878,0.0855,30734.0,
0.919,0.0573,31832.0,
0.936,0.0408,32930.0,
0.953,0.0325,34027.0,
0.964,0.0292,35125.0,
0.955,0.0276,36223.0,
0.96,0.0273,37320.0,
0.957,0.0273,38418.0,
