A,P,time,cat
0.995,0.0,0.0,0.024
0.917,0.0751,19.48,
0.842,0.146,38.97,
0.781,0.217,58.45,
0.703,0.285,77.93,
0.637,0.342,97.41,
0.585,0.409,117.0,
0.533,0.459,136.0,
0.479,0.507,156.0,
0.427,0.561,175.0,
0.382,0.613,195.0,
0.345,0.659,214.0,
0.304,0.694,234.0,
0.268,0.727,253.0,
0.237,0.755,273.0,
0.212,0.783,292.0,
0.189,0.82,312.0,
0.168,0.828,331.0,
0.15,0.85,351.0,
0.134,0.856,370.0,
0.119,0.878,390.0,
0.107,0.894,409.0,
0.0991,0.891,429.0,
0.0889,0.922,448.0,
0.082,0.913,468.0,
0.0757,0.919,487.0,
0.0718,0.919,507.0,
0.0665,0.934,526.0,
0.0635,0.932,546.0,
0.0603,0.936,565.0,
