P,A,time,cat
0.0,1.001,0.0,0.034
0.0214,0.958,39.72,
0.0431,0.935,79.44,
0.0653,0.903,119.0,
0.0886,0.891,159.0,
0.111,0.862,199.0,
0.135,0.833,238.0,
0.158,0.813,278.0,
0.182,0.783,318.0,
0.211,0.772,357.0,
0.234,0.73,397.0,
0.262,0.699,437.0,
0.29,0.677,477.0,
0.323,0.647,516.0,
0.351,0.61,556.0,
0.377,0.591,596.0,
0.417,0.563,636.0,
0.444,0.531,675.0,
0.484,0.493,715.0,
0.516,0.458,755.0,
0.556,0.421,794.0,
0.592,0.377,834.0,
0.632,0.333,874.0,
0.682,0.287,914.0,
0.733,0.239,953.0,
0.786,0.186,993.0,
0.858,0.128,1033.0,
0.911,0.0725,1072.0,
0.955,0.0356,1112.0,
0.967,0.0259,1152.0,
0.971,0.0244,1192.0,
0.968,0.0243,1231.0,
0.966,0.0245,1271.0,
