P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013
0.0301,0.728,0.239,0.361,
0.0978,0.545,0.359,0.721,
0.186,0.405,0.4,1.082,
0.274,0.317,0.41,1.443,
0.359,0.246,0.39,1.804,
0.443,0.196,0.36,2.164,
0.516,0.16,0.325,2.525,
0.579,0.13,0.289,2.886,
0.636,0.107,0.255,3.247,
0.689,0.0888,0.224,3.607,
0.718,0.0747,0.194,3.968,
0.776,0.0632,0.171,4.329,
0.797,0.0527,0.149,4.689,
0.838,0.0445,0.128,5.05,
0.859,0.0383,0.11,5.411,
0.866,0.0327,0.0972,5.772,
0.873,0.0281,0.0846,6.132,
0.903,0.0238,0.0734,6.493,
0.91,0.0205,0.0633,6.854,
0.935,0.0179,0.0555,7.215,
0.926,0.0155,0.0484,7.575,
0.942,0.0133,0.0435,7.936,
0.947,0.0116,0.0379,8.297,
0.946,0.00999,0.0335,8.658,
0.956,0.0088,0.0298,9.018,
0.957,0.00774,0.0269,9.379,
