P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01625
0.0398,0.726,0.236,0.376,
0.127,0.528,0.342,0.752,
0.229,0.396,0.375,1.129,
0.337,0.297,0.359,1.505,
0.427,0.232,0.334,1.881,
0.52,0.18,0.299,2.257,
0.597,0.141,0.256,2.633,
0.66,0.113,0.221,3.009,
0.71,0.0917,0.191,3.386,
0.764,0.0741,0.16,3.762,
0.812,0.0601,0.136,4.138,
0.835,0.0486,0.113,4.514,
0.865,0.0403,0.096,4.89,
0.882,0.0333,0.0822,5.267,
0.906,0.0272,0.0685,5.643,
0.913,0.023,0.0577,6.019,
0.935,0.0189,0.0496,6.395,
0.938,0.0156,0.0419,6.771,
0.956,0.0131,0.0361,7.147,
0.951,0.0111,0.0308,7.524,
0.956,0.00925,0.0268,7.9,
0.979,0.00784,0.0235,8.276,
