A,P,time,cat
0.999,0.0,0.0,0.0165
0.954,0.0421,0.174,
0.893,0.0834,0.348,
0.855,0.125,0.523,
0.825,0.167,0.697,
0.782,0.208,0.871,
0.738,0.248,1.045,
0.694,0.285,1.22,
0.664,0.322,1.394,
0.619,0.365,1.568,
0.593,0.398,1.742,
0.55,0.434,1.917,
0.518,0.47,2.091,
0.48,0.5,2.265,
0.452,0.537,2.439,
0.42,0.57,2.614,
0.388,0.599,2.788,
0.362,0.63,2.962,
0.332,0.65,3.136,
0.307,0.678,3.311,
0.285,0.704,3.485,
0.263,0.728,3.659,
0.245,0.751,3.833,
0.226,0.764,4.007,
0.209,0.778,4.182,
0.192,0.795,4.356,
0.181,0.803,4.53,
0.168,0.829,4.704,
0.156,0.835,4.879,
0.146,0.852,5.053,
0.139,0.854,5.227,
0.133,0.867,5.401,
0.126,0.869,5.576,
0.122,0.852,5.75,
0.119,0.867,5.924,
0.115,0.873,6.098,
0.111,0.873,6.273,
0.109,0.881,6.447,
0.107,0.891,6.621,
