P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.097
0.179,0.00309,0.818,0.407,
0.323,0.00386,0.671,0.813,
0.445,0.00456,0.551,1.22,
0.542,0.00505,0.453,1.626,
0.614,0.00547,0.367,2.033,
0.684,0.00577,0.302,2.439,
0.742,0.00614,0.247,2.846,
0.788,0.00625,0.202,3.252,
0.824,0.00654,0.165,3.659,
0.851,0.00666,0.136,4.065,
0.883,0.00682,0.111,4.472,
0.897,0.00685,0.0914,4.878,
0.909,0.00698,0.0747,5.285,
0.92,0.00709,0.0617,5.691,
0.945,0.00708,0.0503,6.098,
0.944,0.00714,0.0414,6.504,
0.952,0.00721,0.0341,6.911,
0.967,0.00723,0.028,7.317,
0.951,0.00728,0.0229,7.724,
