P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.12125
0.148,0.00256,0.853,0.336,
0.279,0.00329,0.717,0.672,
0.383,0.00388,0.615,1.007,
0.476,0.00447,0.517,1.343,
0.554,0.00487,0.436,1.679,
0.621,0.00535,0.373,2.015,
0.671,0.00553,0.315,2.351,
0.714,0.00586,0.266,2.687,
0.762,0.00615,0.226,3.022,
0.805,0.00617,0.191,3.358,
0.829,0.00647,0.163,3.694,
0.851,0.00654,0.14,4.03,
0.855,0.00669,0.118,4.366,
0.895,0.00686,0.0995,4.702,
0.9,0.00684,0.0842,5.037,
0.908,0.00702,0.072,5.373,
0.922,0.00703,0.0612,5.709,
0.931,0.00711,0.0513,6.045,
0.933,0.00708,0.0437,6.381,
0.961,0.00711,0.0373,6.717,
0.957,0.00716,0.0317,7.052,
0.948,0.00723,0.0271,7.388,
0.953,0.00721,0.0229,7.724,
