A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.044
0.558,0.359,0.0447,70.61,
0.431,0.497,0.0358,141.0,
0.351,0.575,0.0286,212.0,
0.294,0.645,0.0239,282.0,
0.25,0.694,0.0201,353.0,
0.21,0.742,0.0174,424.0,
0.181,0.759,0.0148,494.0,
0.158,0.794,0.0127,565.0,
0.138,0.815,0.0111,636.0,
0.121,0.839,0.00975,706.0,
0.105,0.848,0.0086,777.0,
0.0941,0.86,0.00771,847.0,
0.0842,0.869,0.00682,918.0,
0.0746,0.889,0.00607,989.0,
0.0665,0.886,0.00544,1059.0,
0.0608,0.89,0.00492,1130.0,
0.0538,0.898,0.00446,1200.0,
0.0497,0.902,0.00401,1271.0,
