P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057
0.173,0.441,0.384,7.5,
0.307,0.37,0.319,15.0,
0.419,0.311,0.273,22.5,
0.52,0.257,0.225,30.0,
0.59,0.218,0.19,37.5,
0.65,0.183,0.159,45.0,
0.694,0.155,0.136,52.5,
0.748,0.135,0.117,60.0,
0.781,0.114,0.0998,67.5,
0.813,0.0979,0.0845,75.0,
0.83,0.0846,0.0732,82.5,
0.859,0.0731,0.063,90.0,
0.885,0.0638,0.0549,97.5,
0.903,0.0555,0.0488,105.0,
0.892,0.0487,0.0428,112.0,
0.914,0.0431,0.0377,120.0,
0.927,0.0385,0.0337,128.0,
0.928,0.0344,0.0296,135.0,
0.937,0.0308,0.0266,142.0,
0.937,0.0283,0.0246,150.0,
