P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.038
0.061,0.103,0.804,334.0,
0.129,0.0107,0.83,668.0,
0.194,0.0011,0.772,1002.0,
0.261,0.0,0.711,1335.0,
0.322,0.0,0.64,1669.0,
0.387,0.0,0.579,2003.0,
0.451,0.0,0.515,2337.0,
0.512,0.0,0.452,2671.0,
0.576,0.0,0.392,3005.0,
0.64,0.0,0.336,3339.0,
0.693,0.0,0.278,3672.0,
0.742,0.0,0.225,4006.0,
0.792,0.0,0.179,4340.0,
0.839,0.0,0.135,4674.0,
0.876,0.0,0.102,5008.0,
0.904,0.0,0.073,5342.0,
0.928,0.0,0.052,5676.0,
0.944,0.0,0.0388,6010.0,
0.959,0.0,0.0318,6343.0,
0.942,0.0,0.0272,6677.0,
0.953,0.0,0.0254,7011.0,
0.947,0.0,0.0241,7345.0,
