P,A,time,cat
0.0,1.001,0.0,0.058
0.0401,0.948,12.47,
0.0757,0.914,24.94,
0.108,0.885,37.41,
0.136,0.858,49.88,
0.162,0.822,62.35,
0.185,0.814,74.82,
0.204,0.785,87.29,
0.22,0.768,99.76,
0.238,0.759,112.0,
0.251,0.745,125.0,
0.264,0.737,137.0,
0.274,0.731,150.0,
0.287,0.718,162.0,
0.295,0.7,175.0,
0.301,0.702,187.0,
0.312,0.686,200.0,
0.317,0.677,212.0,
0.322,0.665,224.0,
0.323,0.682,237.0,
0.326,0.668,249.0,
0.334,0.669,262.0,
0.335,0.657,274.0,
0.343,0.661,287.0,
0.338,0.656,299.0,
0.342,0.664,312.0,
0.347,0.649,324.0,
0.347,0.651,337.0,
0.35,0.643,349.0,
0.353,0.648,362.0,
0.353,0.644,374.0,
0.354,0.646,387.0,
0.353,0.646,399.0,
0.361,0.649,412.0,
0.359,0.637,424.0,
