P,A,time,cat
0.0,0.997,0.0,0.072
0.0261,0.92,1546.0,
0.0523,0.892,3092.0,
0.0779,0.853,4639.0,
0.105,0.82,6185.0,
0.132,0.805,7731.0,
0.158,0.779,9277.0,
0.185,0.756,10823.0,
0.214,0.721,12370.0,
0.244,0.691,13916.0,
0.275,0.67,15462.0,
0.301,0.641,17008.0,
0.333,0.611,18555.0,
0.367,0.578,20101.0,
0.393,0.549,21647.0,
0.432,0.517,23193.0,
0.465,0.48,24739.0,
0.494,0.453,26286.0,
0.536,0.414,27832.0,
0.562,0.38,29378.0,
0.593,0.348,30924.0,
0.641,0.312,32470.0,
0.676,0.281,34017.0,
0.714,0.247,35563.0,
0.751,0.215,37109.0,
0.767,0.186,38655.0,
0.803,0.161,40201.0,
0.833,0.137,41748.0,
0.854,0.117,43294.0,
0.874,0.103,44840.0,
0.881,0.0907,46386.0,
0.886,0.0825,47933.0,
0.9,0.0778,49479.0,
0.902,0.0735,51025.0,
0.903,0.071,52571.0,
0.9,0.0694,54117.0,
0.915,0.0678,55664.0,
0.918,0.0669,57210.0,
0.913,0.0667,58756.0,
