P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0775
0.065,0.558,0.352,109.0,
0.186,0.34,0.442,218.0,
0.307,0.221,0.437,327.0,
0.409,0.154,0.404,437.0,
0.493,0.115,0.355,546.0,
0.561,0.089,0.304,655.0,
0.619,0.0715,0.261,764.0,
0.672,0.0577,0.227,873.0,
0.717,0.0483,0.195,982.0,
0.748,0.0407,0.165,1091.0,
0.77,0.0347,0.143,1200.0,
0.8,0.0297,0.124,1310.0,
0.823,0.0255,0.107,1419.0,
0.835,0.022,0.0931,1528.0,
0.853,0.019,0.0806,1637.0,
0.87,0.0165,0.0712,1746.0,
0.875,0.0143,0.0631,1855.0,
0.89,0.0125,0.055,1964.0,
0.893,0.0109,0.0487,2074.0,
0.899,0.0098,0.0438,2183.0,
0.91,0.00862,0.039,2292.0,
0.915,0.00769,0.0352,2401.0,
