A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.057499999999999996
0.751,0.165,0.0392,0.828,
0.616,0.304,0.0322,1.655,
0.51,0.415,0.027,2.482,
0.422,0.506,0.0224,3.31,
0.351,0.585,0.0185,4.138,
0.296,0.644,0.0153,4.965,
0.241,0.694,0.0129,5.793,
0.203,0.735,0.0108,6.62,
0.169,0.777,0.00895,7.447,
0.142,0.805,0.00754,8.275,
0.12,0.822,0.00633,9.103,
0.101,0.836,0.00532,9.93,
0.0847,0.863,0.00458,10.76,
0.0734,0.861,0.00384,11.59,
0.0618,0.885,0.00326,12.41,
0.0538,0.902,0.0028,13.24,
0.0451,0.899,0.00241,14.07,
0.039,0.902,0.00209,14.89,
0.0346,0.917,0.0018,15.72,
0.0295,0.927,0.00159,16.55,
