A,P,time,cat
0.995,0.0,0.0,0.01
0.903,0.0962,12.11,
0.806,0.188,24.23,
0.73,0.267,36.34,
0.66,0.34,48.46,
0.599,0.406,60.57,
0.532,0.467,72.69,
0.483,0.512,84.8,
0.431,0.567,96.91,
0.387,0.612,109.0,
0.345,0.647,121.0,
0.307,0.684,133.0,
0.282,0.718,145.0,
0.251,0.754,157.0,
0.226,0.773,170.0,
0.202,0.81,182.0,
0.184,0.816,194.0,
0.163,0.828,206.0,
0.144,0.856,218.0,
0.132,0.867,230.0,
0.119,0.867,242.0,
0.106,0.89,254.0,
0.0963,0.898,267.0,
0.0862,0.922,279.0,
0.0772,0.912,291.0,
0.0706,0.924,303.0,
0.0626,0.929,315.0,
0.0561,0.945,327.0,
0.0507,0.945,339.0,
0.0462,0.955,351.0,
0.0416,0.967,363.0,
0.0374,0.968,376.0,
0.0342,0.97,388.0,
0.0305,0.961,400.0,
0.0281,0.974,412.0,
0.0255,0.972,424.0,
