P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.079
0.147,0.0451,0.816,0.0533,
0.279,0.0381,0.68,0.107,
0.391,0.0324,0.577,0.16,
0.478,0.0274,0.486,0.213,
0.56,0.0231,0.41,0.266,
0.62,0.0195,0.349,0.32,
0.676,0.0166,0.297,0.373,
0.728,0.014,0.254,0.426,
0.773,0.0119,0.214,0.479,
0.798,0.0102,0.184,0.533,
0.829,0.00877,0.158,0.586,
0.86,0.00744,0.132,0.639,
0.867,0.00629,0.114,0.693,
0.896,0.00541,0.0982,0.746,
0.908,0.00465,0.0828,0.799,
0.92,0.00398,0.0717,0.852,
0.925,0.00347,0.0611,0.906,
0.942,0.00297,0.0526,0.959,
0.955,0.00254,0.0458,1.012,
0.954,0.00221,0.0396,1.065,
0.956,0.00191,0.0343,1.119,
0.961,0.00166,0.0297,1.172,
