P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10125
0.0876,0.0697,0.846,0.226,
0.216,0.071,0.697,0.451,
0.331,0.0638,0.596,0.677,
0.43,0.0565,0.498,0.903,
0.514,0.0501,0.424,1.129,
0.578,0.0457,0.357,1.354,
0.636,0.041,0.3,1.58,
0.672,0.037,0.253,1.806,
0.722,0.0332,0.216,2.032,
0.749,0.0297,0.18,2.257,
0.784,0.0271,0.153,2.483,
0.814,0.0241,0.129,2.709,
0.831,0.022,0.108,2.934,
0.847,0.0198,0.0915,3.16,
0.858,0.0179,0.0771,3.386,
0.871,0.016,0.0647,3.612,
0.888,0.0145,0.0552,3.837,
0.896,0.0132,0.0465,4.063,
0.899,0.0119,0.0397,4.289,
0.906,0.011,0.0334,4.515,
0.923,0.00996,0.0283,4.74,
0.916,0.00928,0.0239,4.966,
