P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.081
0.113,0.0849,0.805,0.289,
0.268,0.0836,0.645,0.578,
0.402,0.073,0.513,0.867,
0.516,0.0626,0.418,1.156,
0.599,0.0545,0.333,1.445,
0.661,0.0473,0.268,1.734,
0.716,0.042,0.215,2.023,
0.763,0.0368,0.173,2.312,
0.799,0.0316,0.141,2.601,
0.829,0.0278,0.113,2.89,
0.852,0.0242,0.0913,3.179,
0.863,0.0209,0.0739,3.468,
0.882,0.0182,0.0592,3.757,
0.898,0.0158,0.0479,4.046,
0.912,0.014,0.0388,4.335,
0.923,0.0126,0.0318,4.624,
0.922,0.0109,0.0254,4.913,
0.924,0.00986,0.0206,5.202,
0.932,0.0088,0.0165,5.491,
0.936,0.008,0.0134,5.78,
0.934,0.00735,0.011,6.069,
