A,P,time,cat
0.996,0.0,0.0,0.016
0.908,0.0928,15.79,
0.827,0.176,31.58,
0.752,0.253,47.37,
0.686,0.32,63.16,
0.628,0.375,78.95,
0.571,0.427,94.74,
0.521,0.484,111.0,
0.466,0.528,126.0,
0.434,0.568,142.0,
0.394,0.603,158.0,
0.36,0.638,174.0,
0.329,0.673,189.0,
0.299,0.694,205.0,
0.279,0.721,221.0,
0.255,0.747,237.0,
0.23,0.764,253.0,
0.212,0.788,268.0,
0.193,0.811,284.0,
0.179,0.818,300.0,
0.166,0.831,316.0,
0.151,0.843,332.0,
0.139,0.867,347.0,
0.128,0.883,363.0,
0.118,0.891,379.0,
0.109,0.905,395.0,
0.101,0.911,411.0,
0.0924,0.905,426.0,
0.0864,0.921,442.0,
0.0793,0.919,458.0,
0.0726,0.922,474.0,
0.0674,0.931,489.0,
0.0617,0.936,505.0,
0.0578,0.941,521.0,
0.0539,0.928,537.0,
0.0502,0.948,553.0,
0.0463,0.958,568.0,
0.043,0.951,584.0,
0.0399,0.964,600.0,
