A,P,time,cat
0.994,0.0,0.0,0.02
0.861,0.141,19.63,
0.74,0.259,39.26,
0.634,0.359,58.89,
0.556,0.442,78.52,
0.485,0.514,98.15,
0.417,0.581,118.0,
0.363,0.641,137.0,
0.318,0.678,157.0,
0.276,0.725,177.0,
0.243,0.76,196.0,
0.212,0.786,216.0,
0.185,0.819,236.0,
0.162,0.839,255.0,
0.143,0.851,275.0,
0.125,0.88,294.0,
0.111,0.88,314.0,
0.0963,0.894,334.0,
0.0862,0.923,353.0,
0.0755,0.924,373.0,
0.0665,0.917,393.0,
0.0596,0.942,412.0,
0.0533,0.964,432.0,
0.0478,0.96,451.0,
0.0426,0.943,471.0,
0.0376,0.967,491.0,
0.0343,0.969,510.0,
0.0311,0.969,530.0,
