A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1175
0.785,0.0446,0.0697,52.96,
0.727,0.0411,0.14,106.0,
0.655,0.0374,0.21,159.0,
0.598,0.0336,0.277,212.0,
0.535,0.0303,0.342,265.0,
0.478,0.0271,0.402,318.0,
0.427,0.024,0.465,371.0,
0.373,0.0213,0.52,424.0,
0.324,0.0184,0.571,477.0,
0.279,0.0157,0.631,530.0,
0.239,0.0135,0.675,583.0,
0.201,0.0115,0.713,636.0,
0.17,0.00973,0.755,688.0,
0.143,0.00807,0.789,741.0,
0.119,0.00659,0.825,794.0,
0.098,0.00548,0.842,847.0,
0.0815,0.00457,0.866,900.0,
0.0679,0.00384,0.881,953.0,
0.0574,0.00322,0.883,1006.0,
0.0477,0.00273,0.903,1059.0,
0.0416,0.00234,0.923,1112.0,
0.0359,0.00204,0.913,1165.0,
0.0324,0.00182,0.94,1218.0,
0.0288,0.00164,0.94,1271.0,
