A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.094
0.828,0.0466,0.0469,44.61,
0.785,0.044,0.0949,89.21,
0.736,0.0413,0.144,134.0,
0.696,0.0389,0.189,178.0,
0.644,0.0365,0.233,223.0,
0.607,0.0342,0.282,268.0,
0.567,0.032,0.323,312.0,
0.529,0.0297,0.373,357.0,
0.487,0.0277,0.413,401.0,
0.454,0.0255,0.452,446.0,
0.415,0.0233,0.499,491.0,
0.38,0.0214,0.532,535.0,
0.348,0.0195,0.562,580.0,
0.316,0.0178,0.601,624.0,
0.28,0.0161,0.639,669.0,
0.254,0.0144,0.673,714.0,
0.228,0.0128,0.701,758.0,
0.203,0.0116,0.722,803.0,
0.182,0.0103,0.752,848.0,
0.158,0.00899,0.781,892.0,
0.14,0.00798,0.798,937.0,
0.123,0.00701,0.825,981.0,
0.109,0.00603,0.839,1026.0,
0.0956,0.00535,0.855,1071.0,
0.0824,0.00474,0.869,1115.0,
0.0734,0.00419,0.874,1160.0,
0.0659,0.00363,0.891,1204.0,
0.0569,0.00322,0.904,1249.0,
0.0506,0.00289,0.909,1294.0,
0.0456,0.00259,0.909,1338.0,
0.0407,0.00232,0.922,1383.0,
0.0371,0.00211,0.928,1427.0,
0.0339,0.00191,0.931,1472.0,
0.0317,0.00178,0.932,1517.0,
0.029,0.00164,0.951,1561.0,
0.0276,0.00153,0.944,1606.0,
0.0255,0.00145,0.949,1650.0,
0.0246,0.00139,0.945,1695.0,
