A,P,time,cat
1.008,0.0,0.0,0.035
0.898,0.103,9.353,
0.798,0.197,18.71,
0.722,0.279,28.06,
0.643,0.35,37.41,
0.589,0.415,46.76,
0.521,0.475,56.12,
0.469,0.528,65.47,
0.426,0.574,74.82,
0.382,0.612,84.18,
0.341,0.646,93.53,
0.31,0.682,103.0,
0.285,0.717,112.0,
0.258,0.736,122.0,
0.23,0.764,131.0,
0.209,0.793,140.0,
0.19,0.818,150.0,
0.17,0.821,159.0,
0.156,0.838,168.0,
0.141,0.856,178.0,
0.128,0.877,187.0,
0.116,0.88,196.0,
0.106,0.89,206.0,
0.0955,0.899,215.0,
0.0883,0.915,224.0,
0.0794,0.91,234.0,
0.0728,0.929,243.0,
0.067,0.932,253.0,
0.0608,0.935,262.0,
0.0556,0.954,271.0,
0.0512,0.943,281.0,
0.0468,0.955,290.0,
0.0435,0.958,299.0,
0.0395,0.96,309.0,
0.0371,0.952,318.0,
