A,P,time,cat
1.001,0.0,0.0,0.043750000000000004
0.88,0.117,8.548,
0.777,0.223,17.1,
0.685,0.311,25.65,
0.6,0.387,34.19,
0.547,0.46,42.74,
0.47,0.516,51.29,
0.429,0.577,59.84,
0.378,0.617,68.39,
0.333,0.662,76.94,
0.301,0.69,85.48,
0.265,0.731,94.03,
0.237,0.765,103.0,
0.214,0.783,111.0,
0.189,0.802,120.0,
0.17,0.83,128.0,
0.151,0.839,137.0,
0.134,0.864,145.0,
0.122,0.872,154.0,
0.109,0.889,162.0,
0.0975,0.899,171.0,
0.0872,0.895,180.0,
0.079,0.907,188.0,
0.0704,0.928,197.0,
0.0649,0.944,205.0,
0.0581,0.948,214.0,
0.0526,0.937,222.0,
0.0481,0.946,231.0,
0.0439,0.962,239.0,
0.0398,0.95,248.0,
0.0365,0.959,256.0,
0.0334,0.972,265.0,
