A,P,time,cat
0.997,0.0,0.0,0.021
0.94,0.036,33.36,
0.914,0.0713,66.72,
0.867,0.107,100.0,
0.832,0.144,133.0,
0.808,0.178,167.0,
0.776,0.212,200.0,
0.736,0.246,234.0,
0.697,0.283,267.0,
0.667,0.317,300.0,
0.624,0.352,334.0,
0.594,0.39,367.0,
0.557,0.422,400.0,
0.518,0.454,434.0,
0.486,0.493,467.0,
0.456,0.518,500.0,
0.423,0.553,534.0,
0.386,0.592,567.0,
0.358,0.623,600.0,
0.328,0.65,634.0,
0.294,0.682,667.0,
0.267,0.713,701.0,
0.236,0.742,734.0,
0.205,0.779,767.0,
0.176,0.809,801.0,
0.152,0.836,834.0,
0.125,0.866,867.0,
0.104,0.882,901.0,
0.0823,0.903,934.0,
0.0636,0.94,967.0,
0.0492,0.937,1001.0,
0.0372,0.944,1034.0,
0.0283,0.957,1068.0,
0.0217,0.984,1101.0,
0.0175,0.968,1134.0,
0.0147,0.976,1168.0,
0.0128,0.981,1201.0,
