A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057499999999999996
0.0463,0.843,0.0543,63.9,
0.044,0.791,0.109,128.0,
0.0419,0.744,0.161,192.0,
0.0381,0.689,0.216,256.0,
0.0355,0.637,0.268,320.0,
0.0325,0.598,0.323,383.0,
0.0298,0.534,0.377,447.0,
0.0273,0.491,0.431,511.0,
0.0244,0.437,0.485,575.0,
0.0217,0.388,0.536,639.0,
0.0185,0.334,0.597,703.0,
0.0158,0.288,0.639,767.0,
0.0133,0.236,0.7,831.0,
0.0105,0.188,0.738,895.0,
0.00796,0.141,0.797,959.0,
0.00533,0.0935,0.845,1022.0,
0.00299,0.0524,0.895,1086.0,
0.00126,0.0217,0.941,1150.0,
0.0,0.00879,0.96,1214.0,
0.0,0.00526,0.965,1278.0,
0.0,0.00438,0.973,1342.0,
