A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.046
0.0477,0.867,0.0378,56.0,
0.0454,0.832,0.0757,112.0,
0.0442,0.806,0.113,168.0,
0.042,0.764,0.151,224.0,
0.04,0.72,0.19,280.0,
0.0381,0.693,0.226,336.0,
0.037,0.659,0.262,392.0,
0.0343,0.618,0.298,448.0,
0.0324,0.582,0.341,504.0,
0.0303,0.543,0.379,560.0,
0.0287,0.517,0.416,616.0,
0.0268,0.478,0.448,672.0,
0.0247,0.443,0.494,728.0,
0.0225,0.404,0.526,784.0,
0.0207,0.367,0.556,840.0,
0.0189,0.336,0.6,896.0,
0.0166,0.299,0.639,952.0,
0.0147,0.264,0.682,1008.0,
0.0129,0.23,0.719,1064.0,
0.0108,0.196,0.75,1120.0,
0.00906,0.164,0.778,1176.0,
0.00733,0.129,0.815,1232.0,
0.00551,0.0972,0.85,1288.0,
0.00378,0.0662,0.885,1344.0,
0.00229,0.0393,0.923,1400.0,
0.00115,0.0197,0.95,1456.0,
0.0,0.00979,0.968,1512.0,
0.0,0.00618,0.98,1568.0,
0.0,0.0047,0.973,1624.0,
