P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.059
0.0846,0.899,0.00624,12.41,
0.166,0.81,0.00945,24.81,
0.239,0.731,0.0124,37.22,
0.303,0.656,0.0148,49.62,
0.364,0.59,0.0171,62.03,
0.427,0.53,0.0188,74.43,
0.469,0.47,0.0208,86.84,
0.515,0.43,0.0222,99.24,
0.559,0.382,0.0237,112.0,
0.593,0.342,0.0248,124.0,
0.628,0.308,0.0258,136.0,
0.661,0.279,0.0271,149.0,
0.69,0.252,0.0276,161.0,
0.705,0.224,0.0282,174.0,
0.729,0.202,0.0291,186.0,
0.749,0.185,0.0291,198.0,
0.766,0.167,0.0303,211.0,
0.792,0.15,0.0307,223.0,
0.793,0.133,0.0312,236.0,
0.82,0.122,0.0315,248.0,
0.826,0.11,0.0321,261.0,
0.826,0.0983,0.0321,273.0,
0.841,0.0874,0.0326,285.0,
0.855,0.08,0.0328,298.0,
0.861,0.0732,0.0332,310.0,
0.853,0.0657,0.0327,323.0,
0.876,0.0589,0.0331,335.0,
0.872,0.0542,0.0338,347.0,
0.872,0.0492,0.0333,360.0,
0.887,0.0442,0.0331,372.0,
0.877,0.04,0.0335,385.0,
0.888,0.0365,0.034,397.0,
0.897,0.0328,0.0343,409.0,
0.899,0.0303,0.0338,422.0,
0.894,0.0274,0.0342,434.0,
0.91,0.0255,0.0342,447.0,
0.901,0.0232,0.0338,459.0,
