P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07375
0.1,0.88,0.00614,14.81,
0.19,0.78,0.00981,29.61,
0.277,0.686,0.0128,44.42,
0.348,0.599,0.0156,59.23,
0.412,0.532,0.0181,74.03,
0.472,0.466,0.0202,88.84,
0.53,0.408,0.022,104.0,
0.567,0.362,0.0234,118.0,
0.609,0.318,0.0251,133.0,
0.644,0.284,0.0261,148.0,
0.675,0.248,0.0269,163.0,
0.704,0.217,0.0282,178.0,
0.727,0.194,0.0288,192.0,
0.753,0.171,0.0295,207.0,
0.771,0.15,0.0298,222.0,
0.787,0.131,0.0305,237.0,
0.802,0.119,0.0312,252.0,
0.824,0.104,0.0315,267.0,
0.812,0.0911,0.0319,281.0,
0.829,0.08,0.0321,296.0,
0.846,0.0716,0.0323,311.0,
0.853,0.0636,0.0325,326.0,
0.861,0.0563,0.033,341.0,
0.865,0.0506,0.0331,355.0,
0.863,0.045,0.0333,370.0,
0.877,0.0397,0.0333,385.0,
0.89,0.0356,0.0333,400.0,
0.89,0.0318,0.0332,415.0,
0.883,0.0283,0.0333,429.0,
0.889,0.0255,0.0336,444.0,
0.903,0.0231,0.0338,459.0,
