P,A,time,cat
0.0,1.002,0.0,0.05
0.146,0.86,304.0,
0.261,0.733,608.0,
0.355,0.64,913.0,
0.43,0.557,1217.0,
0.496,0.492,1521.0,
0.555,0.44,1825.0,
0.6,0.389,2130.0,
0.641,0.348,2434.0,
0.668,0.319,2738.0,
0.706,0.289,3042.0,
0.732,0.263,3347.0,
0.749,0.24,3651.0,
0.77,0.222,3955.0,
0.787,0.205,4259.0,
0.811,0.189,4563.0,
0.807,0.177,4868.0,
0.828,0.168,5172.0,
0.827,0.158,5476.0,
0.838,0.15,5780.0,
0.836,0.141,6085.0,
0.843,0.138,6389.0,
0.85,0.132,6693.0,
0.87,0.126,6997.0,
0.874,0.121,7302.0,
0.87,0.119,7606.0,
0.873,0.115,7910.0,
