P,A,time,cat
0.0,1.008,0.0,0.0625
0.121,0.878,199.0,
0.219,0.775,399.0,
0.304,0.696,598.0,
0.372,0.615,798.0,
0.437,0.556,997.0,
0.49,0.507,1196.0,
0.536,0.454,1396.0,
0.575,0.417,1595.0,
0.596,0.385,1795.0,
0.641,0.347,1994.0,
0.671,0.319,2194.0,
0.691,0.3,2393.0,
0.716,0.276,2592.0,
0.739,0.256,2792.0,
0.748,0.24,2991.0,
0.767,0.221,3191.0,
0.788,0.21,3390.0,
0.786,0.199,3589.0,
0.801,0.188,3789.0,
0.804,0.177,3988.0,
0.824,0.169,4188.0,
0.829,0.162,4387.0,
0.833,0.153,4586.0,
0.843,0.148,4786.0,
0.846,0.143,4985.0,
0.856,0.137,5185.0,
0.843,0.134,5384.0,
0.856,0.129,5584.0,
0.862,0.125,5783.0,
0.865,0.123,5982.0,
0.869,0.12,6182.0,
0.873,0.117,6381.0,
0.872,0.114,6581.0,
0.887,0.113,6780.0,
