P,A,time,cat
0.0,1.0,0.0,0.026999999999999996
0.241,0.751,0.0259,
0.381,0.598,0.0517,
0.478,0.507,0.0776,
0.559,0.429,0.103,
0.615,0.37,0.129,
0.662,0.318,0.155,
0.708,0.275,0.181,
0.737,0.242,0.207,
0.776,0.215,0.233,
0.801,0.19,0.259,
0.809,0.168,0.285,
0.834,0.148,0.31,
0.85,0.133,0.336,
0.861,0.118,0.362,
0.876,0.104,0.388,
0.891,0.0942,0.414,
0.892,0.0843,0.44,
0.907,0.0751,0.466,
0.913,0.0681,0.492,
0.916,0.0619,0.517,
0.923,0.0562,0.543,
0.938,0.0507,0.569,
0.925,0.0454,0.595,
0.94,0.042,0.621,
