P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.085
0.109,0.0,0.898,8.281,
0.204,0.00152,0.791,16.56,
0.292,0.00214,0.702,24.84,
0.361,0.0027,0.625,33.12,
0.432,0.00322,0.558,41.41,
0.499,0.00358,0.494,49.69,
0.55,0.00402,0.441,57.97,
0.594,0.00436,0.387,66.25,
0.641,0.00473,0.348,74.53,
0.68,0.00489,0.314,82.81,
0.71,0.00517,0.276,91.09,
0.748,0.00543,0.246,99.38,
0.767,0.00557,0.219,108.0,
0.796,0.0058,0.198,116.0,
0.82,0.00591,0.174,124.0,
0.838,0.00606,0.156,132.0,
0.85,0.00613,0.138,141.0,
0.854,0.00636,0.124,149.0,
0.877,0.00642,0.109,157.0,
0.886,0.00645,0.0985,166.0,
0.898,0.00649,0.0873,174.0,
0.914,0.0066,0.0774,182.0,
0.904,0.00662,0.0685,190.0,
0.918,0.00677,0.0621,199.0,
0.935,0.00674,0.0551,207.0,
0.944,0.00683,0.0494,215.0,
0.947,0.00678,0.0437,224.0,
0.951,0.00691,0.0392,232.0,
0.958,0.0069,0.0356,240.0,
0.951,0.00684,0.0316,248.0,
0.957,0.00695,0.0275,257.0,
0.967,0.00691,0.0251,265.0,
