P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.0772,0.244,0.655,505.0,
0.154,0.221,0.594,1011.0,
0.231,0.202,0.54,1516.0,
0.303,0.18,0.484,2022.0,
0.373,0.163,0.436,2527.0,
0.445,0.143,0.379,3033.0,
0.518,0.122,0.334,3538.0,
0.589,0.105,0.284,4044.0,
0.65,0.0886,0.237,4549.0,
0.71,0.0728,0.192,5055.0,
0.77,0.0576,0.153,5560.0,
0.823,0.0439,0.119,6066.0,
0.868,0.0327,0.0873,6571.0,
0.906,0.0234,0.0624,7077.0,
0.93,0.0157,0.0422,7582.0,
0.965,0.0103,0.028,8088.0,
0.971,0.00666,0.0178,8593.0,
0.985,0.00414,0.0111,9099.0,
0.99,0.00254,0.00684,9604.0,
