P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.0634,0.243,0.651,330.0,
0.127,0.226,0.607,659.0,
0.189,0.208,0.568,989.0,
0.249,0.192,0.522,1318.0,
0.31,0.18,0.48,1648.0,
0.372,0.162,0.433,1978.0,
0.432,0.147,0.395,2307.0,
0.487,0.132,0.352,2637.0,
0.541,0.117,0.312,2966.0,
0.593,0.101,0.272,3296.0,
0.644,0.0883,0.238,3625.0,
0.701,0.075,0.203,3955.0,
0.754,0.0626,0.167,4285.0,
0.787,0.0513,0.137,4614.0,
0.822,0.0407,0.108,4944.0,
0.868,0.0322,0.0857,5273.0,
0.901,0.0245,0.0654,5603.0,
0.921,0.0182,0.0486,5932.0,
0.942,0.0132,0.0353,6262.0,
0.95,0.00926,0.025,6592.0,
0.969,0.00656,0.0173,6921.0,
0.973,0.00449,0.012,7251.0,
0.997,0.00309,0.0082,7580.0,
0.996,0.00208,0.00566,7910.0,
