A,P,time,cat
1.008,0.0,0.0,0.015
0.951,0.0322,603.0,
0.93,0.0633,1205.0,
0.899,0.0937,1808.0,
0.862,0.123,2411.0,
0.828,0.154,3013.0,
0.805,0.178,3616.0,
0.789,0.206,4218.0,
0.757,0.228,4821.0,
0.732,0.25,5424.0,
0.716,0.272,6026.0,
0.696,0.293,6629.0,
0.677,0.31,7232.0,
0.664,0.325,7834.0,
0.653,0.335,8437.0,
0.64,0.355,9040.0,
0.625,0.359,9642.0,
0.612,0.368,10245.0,
0.608,0.378,10847.0,
0.599,0.386,11450.0,
0.595,0.394,12053.0,
0.584,0.402,12655.0,
0.584,0.401,13258.0,
0.581,0.405,13861.0,
0.577,0.41,14463.0,
0.575,0.41,15066.0,
0.574,0.42,15668.0,
0.567,0.424,16271.0,
0.562,0.423,16874.0,
0.564,0.423,17476.0,
0.557,0.432,18079.0,
