A,P,time,cat
1.003,0.0,0.0,0.0225
0.938,0.0362,459.0,
0.909,0.0726,918.0,
0.863,0.107,1377.0,
0.855,0.143,1836.0,
0.803,0.174,2295.0,
0.776,0.205,2754.0,
0.748,0.234,3213.0,
0.714,0.264,3672.0,
0.689,0.292,4131.0,
0.676,0.317,4590.0,
0.655,0.334,5049.0,
0.625,0.358,5508.0,
0.606,0.377,5967.0,
0.592,0.389,6426.0,
0.562,0.399,6885.0,
0.562,0.416,7344.0,
0.55,0.428,7804.0,
0.542,0.436,8263.0,
0.533,0.448,8722.0,
0.525,0.455,9181.0,
0.512,0.466,9640.0,
0.511,0.468,10099.0,
0.503,0.473,10558.0,
0.504,0.472,11017.0,
0.492,0.477,11476.0,
0.498,0.486,11935.0,
0.491,0.489,12394.0,
0.491,0.481,12853.0,
0.49,0.486,13312.0,
0.491,0.49,13771.0,
0.486,0.486,14230.0,
0.481,0.497,14689.0,
