P,A,time,cat
0.0,1.002,0.0,0.045
0.213,0.754,77.03,
0.356,0.613,154.0,
0.446,0.522,231.0,
0.498,0.458,308.0,
0.552,0.416,385.0,
0.587,0.377,462.0,
0.611,0.337,539.0,
0.661,0.312,616.0,
0.673,0.285,693.0,
0.691,0.263,770.0,
0.729,0.246,847.0,
0.729,0.225,924.0,
0.756,0.209,1001.0,
0.763,0.194,1078.0,
0.779,0.181,1155.0,
0.788,0.168,1232.0,
0.799,0.157,1310.0,
0.813,0.146,1387.0,
0.817,0.14,1464.0,
0.833,0.129,1541.0,
0.835,0.122,1618.0,
0.85,0.116,1695.0,
0.855,0.108,1772.0,
0.859,0.103,1849.0,
0.864,0.0961,1926.0,
0.872,0.09,2003.0,
0.88,0.0863,2080.0,
0.875,0.0821,2157.0,
0.89,0.0787,2234.0,
0.879,0.0746,2311.0,
0.893,0.0715,2388.0,
0.89,0.0674,2465.0,
0.893,0.0648,2542.0,
