P,A,time,cat
0.0,1.004,0.0,0.089
0.103,0.879,3.543,
0.198,0.787,7.086,
0.284,0.702,10.63,
0.358,0.631,14.17,
0.425,0.563,17.71,
0.483,0.502,21.26,
0.531,0.451,24.8,
0.579,0.407,28.34,
0.611,0.366,31.89,
0.645,0.327,35.43,
0.683,0.295,38.97,
0.712,0.268,42.51,
0.74,0.242,46.06,
0.765,0.22,49.6,
0.792,0.197,53.14,
0.806,0.182,56.69,
0.82,0.161,60.23,
0.839,0.145,63.77,
0.842,0.134,67.31,
0.858,0.123,70.86,
0.87,0.111,74.4,
0.87,0.1,77.94,
0.889,0.0913,81.49,
0.885,0.0836,85.03,
0.917,0.0763,88.57,
0.899,0.0699,92.11,
0.919,0.0631,95.66,
0.931,0.059,99.2,
0.933,0.0538,103.0,
0.933,0.0506,106.0,
0.925,0.0458,110.0,
0.926,0.0425,113.0,
0.939,0.0392,117.0,
0.937,0.0365,120.0,
0.942,0.0341,124.0,
