P,A,time,cat
0.0,1.003,0.0,0.11124999999999999
0.128,0.86,3.533,
0.241,0.749,7.067,
0.332,0.65,10.6,
0.42,0.561,14.13,
0.49,0.495,17.67,
0.55,0.43,21.2,
0.6,0.381,24.73,
0.645,0.334,28.27,
0.684,0.292,31.8,
0.722,0.262,35.33,
0.743,0.227,38.87,
0.781,0.205,42.4,
0.804,0.181,45.93,
0.817,0.16,49.47,
0.841,0.144,53.0,
0.858,0.127,56.53,
0.872,0.113,60.07,
0.871,0.101,63.6,
0.892,0.0907,67.13,
0.894,0.081,70.67,
0.91,0.0725,74.2,
0.902,0.0646,77.73,
0.921,0.0583,81.27,
0.921,0.0536,84.8,
0.927,0.0493,88.33,
0.93,0.0441,91.87,
0.937,0.04,95.4,
0.938,0.0368,98.93,
0.939,0.0336,102.0,
0.936,0.0311,106.0,
