A,P,time,cat
1.001,0.0,0.0,0.04
0.9,0.0471,24.85,
0.866,0.0933,49.7,
0.813,0.139,74.56,
0.777,0.187,99.41,
0.728,0.231,124.0,
0.686,0.279,149.0,
0.641,0.323,174.0,
0.591,0.368,199.0,
0.548,0.415,224.0,
0.505,0.461,249.0,
0.462,0.504,273.0,
0.415,0.554,298.0,
0.374,0.593,323.0,
0.336,0.635,348.0,
0.294,0.683,373.0,
0.254,0.714,398.0,
0.213,0.767,422.0,
0.176,0.786,447.0,
0.143,0.827,472.0,
0.11,0.866,497.0,
0.0823,0.894,522.0,
0.0595,0.919,547.0,
0.0416,0.949,572.0,
0.0282,0.953,596.0,
0.0196,0.972,621.0,
0.0143,0.971,646.0,
0.0111,0.985,671.0,
