A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.074
0.91,0.0503,0.00767,41.41,
0.897,0.0491,0.0142,82.83,
0.881,0.0488,0.02,124.0,
0.876,0.0484,0.0248,166.0,
0.873,0.0485,0.0295,207.0,
0.88,0.0478,0.0333,248.0,
0.861,0.0475,0.0371,290.0,
0.861,0.0471,0.0394,331.0,
0.846,0.0476,0.0423,373.0,
0.849,0.0469,0.0441,414.0,
0.839,0.0469,0.0466,456.0,
0.841,0.0466,0.0485,497.0,
0.844,0.0468,0.0497,538.0,
0.826,0.0459,0.0508,580.0,
0.834,0.0463,0.053,621.0,
0.821,0.0461,0.0538,663.0,
0.828,0.046,0.0554,704.0,
0.83,0.046,0.0553,745.0,
0.829,0.0456,0.0565,787.0,
0.824,0.0459,0.0561,828.0,
0.825,0.0462,0.057,870.0,
0.819,0.0456,0.0578,911.0,
0.829,0.0454,0.0581,953.0,
0.822,0.0458,0.0592,994.0,
0.826,0.0457,0.0582,1035.0,
0.828,0.0454,0.0599,1077.0,
0.826,0.045,0.0602,1118.0,
0.823,0.0453,0.0592,1160.0,
0.82,0.0452,0.0603,1201.0,
