A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0925
0.884,0.0491,0.00844,36.39,
0.892,0.0492,0.0158,72.79,
0.878,0.0478,0.0223,109.0,
0.855,0.0478,0.0278,146.0,
0.853,0.0472,0.0333,182.0,
0.858,0.0466,0.0382,218.0,
0.839,0.0463,0.042,255.0,
0.829,0.0464,0.0455,291.0,
0.848,0.0462,0.0489,328.0,
0.828,0.0457,0.0518,364.0,
0.819,0.0454,0.0545,400.0,
0.823,0.0456,0.0568,437.0,
0.821,0.0453,0.0592,473.0,
0.814,0.0446,0.0602,510.0,
0.809,0.0452,0.0616,546.0,
0.822,0.0446,0.0643,582.0,
0.801,0.0448,0.0654,619.0,
0.806,0.0449,0.0667,655.0,
0.805,0.0443,0.067,691.0,
0.811,0.0446,0.0691,728.0,
0.795,0.0439,0.0694,764.0,
0.794,0.0442,0.0699,801.0,
0.795,0.044,0.0712,837.0,
0.795,0.0438,0.0716,873.0,
0.794,0.0437,0.0721,910.0,
0.798,0.0438,0.0729,946.0,
0.795,0.0441,0.0731,983.0,
0.787,0.0443,0.0738,1019.0,
0.79,0.0439,0.0737,1055.0,
0.795,0.044,0.0739,1092.0,
0.799,0.0436,0.0746,1128.0,
0.796,0.0438,0.0743,1165.0,
0.783,0.0437,0.075,1201.0,
