A,P,time,cat
0.999,0.0,0.0,0.03125
0.876,0.125,5.769,
0.763,0.235,11.54,
0.662,0.329,17.31,
0.58,0.416,23.08,
0.507,0.484,28.85,
0.444,0.552,34.62,
0.392,0.605,40.38,
0.338,0.66,46.15,
0.298,0.7,51.92,
0.262,0.738,57.69,
0.229,0.781,63.46,
0.203,0.795,69.23,
0.178,0.82,75.0,
0.157,0.834,80.77,
0.136,0.865,86.54,
0.12,0.879,92.31,
0.106,0.887,98.08,
0.0918,0.91,104.0,
0.0819,0.92,110.0,
0.0729,0.93,115.0,
0.0642,0.929,121.0,
0.0563,0.941,127.0,
0.0495,0.948,133.0,
0.0442,0.949,138.0,
0.0392,0.963,144.0,
0.035,0.97,150.0,
