P,A,time,cat
0.0,0.992,0.0,0.076
0.111,0.88,4364.0,
0.213,0.771,8728.0,
0.302,0.684,13092.0,
0.382,0.608,17455.0,
0.448,0.535,21819.0,
0.523,0.479,26183.0,
0.572,0.418,30547.0,
0.622,0.367,34911.0,
0.68,0.323,39275.0,
0.717,0.287,43639.0,
0.748,0.248,48002.0,
0.788,0.219,52366.0,
0.803,0.194,56730.0,
0.835,0.167,61094.0,
0.847,0.149,65458.0,
0.864,0.13,69822.0,
0.887,0.113,74186.0,
0.896,0.1,78550.0,
0.911,0.0867,82913.0,
0.92,0.0758,87277.0,
0.942,0.0667,91641.0,
0.935,0.0581,96005.0,
0.945,0.0515,100369.0,
0.954,0.0445,104733.0,
0.957,0.0392,109097.0,
0.963,0.0344,113460.0,
0.965,0.0299,117824.0,
0.972,0.0258,122188.0,
0.983,0.0225,126552.0,
