A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036
0.0434,0.814,0.141,565.0,
0.0372,0.69,0.261,1130.0,
0.0325,0.609,0.357,1695.0,
0.0282,0.532,0.435,2260.0,
0.0249,0.462,0.507,2825.0,
0.0216,0.41,0.561,3390.0,
0.0192,0.36,0.613,3955.0,
0.0169,0.317,0.662,4520.0,
0.0152,0.282,0.693,5085.0,
0.0133,0.251,0.72,5650.0,
0.0118,0.225,0.75,6215.0,
0.0108,0.199,0.784,6780.0,
0.00948,0.179,0.803,7345.0,
0.00843,0.16,0.831,7910.0,
0.00763,0.145,0.831,8474.0,
0.00681,0.127,0.854,9039.0,
0.00624,0.117,0.862,9604.0,
0.00565,0.106,0.881,10169.0,
0.00512,0.0954,0.896,10734.0,
0.00465,0.0876,0.902,11299.0,
0.00425,0.0797,0.9,11864.0,
0.00391,0.0737,0.914,12429.0,
0.00355,0.0673,0.912,12994.0,
0.0033,0.0623,0.93,13559.0,
0.00306,0.0571,0.927,14124.0,
0.00287,0.0534,0.93,14689.0,
0.00265,0.0496,0.948,15254.0,
0.00245,0.0464,0.935,15819.0,
0.00232,0.0436,0.941,16384.0,
0.00218,0.0408,0.946,16949.0,
