A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0444,0.833,0.121,366.0,
0.0396,0.737,0.221,733.0,
0.0346,0.661,0.304,1099.0,
0.0312,0.587,0.38,1466.0,
0.0277,0.523,0.443,1832.0,
0.025,0.468,0.5,2199.0,
0.0223,0.429,0.551,2565.0,
0.0206,0.38,0.592,2932.0,
0.0184,0.351,0.63,3298.0,
0.0169,0.314,0.66,3665.0,
0.0153,0.282,0.685,4031.0,
0.0137,0.258,0.72,4398.0,
0.0124,0.234,0.743,4764.0,
0.0113,0.213,0.765,5130.0,
0.0104,0.195,0.783,5497.0,
0.00963,0.18,0.802,5863.0,
0.00878,0.163,0.815,6230.0,
0.008,0.149,0.829,6596.0,
0.00727,0.136,0.849,6963.0,
0.00672,0.125,0.862,7329.0,
0.00616,0.117,0.862,7696.0,
0.00572,0.107,0.877,8062.0,
0.00526,0.098,0.885,8429.0,
0.00487,0.092,0.884,8795.0,
0.00457,0.0853,0.893,9161.0,
0.00422,0.0796,0.898,9528.0,
0.00395,0.0739,0.916,9894.0,
0.00367,0.0682,0.913,10261.0,
0.00343,0.0642,0.905,10627.0,
0.00321,0.0603,0.927,10994.0,
0.00302,0.0569,0.932,11360.0,
0.00282,0.0532,0.935,11727.0,
0.00266,0.0502,0.933,12093.0,
0.00252,0.047,0.951,12460.0,
0.00241,0.0447,0.925,12826.0,
0.00227,0.0425,0.939,13193.0,
0.00218,0.0408,0.956,13559.0,
