A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05
0.0493,0.768,0.177,0.00964,
0.035,0.605,0.357,0.0193,
0.0269,0.476,0.493,0.0289,
0.0215,0.379,0.595,0.0386,
0.017,0.296,0.675,0.0482,
0.0134,0.234,0.75,0.0578,
0.0107,0.185,0.81,0.0675,
0.00829,0.146,0.831,0.0771,
0.00673,0.116,0.867,0.0868,
0.00536,0.0928,0.905,0.0964,
0.00428,0.0738,0.922,0.106,
0.00344,0.0599,0.942,0.116,
0.00278,0.0487,0.95,0.125,
0.00229,0.0395,0.946,0.135,
0.00186,0.0326,0.967,0.145,
0.00152,0.027,0.969,0.154,
0.0013,0.0225,0.974,0.164,
0.00109,0.0192,0.983,0.174,
0.0,0.0164,0.982,0.183,
0.0,0.0143,0.978,0.193,
0.0,0.0123,0.975,0.202,
0.0,0.011,0.982,0.212,
0.0,0.00991,0.987,0.222,
0.0,0.00927,0.99,0.231,
0.0,0.00853,0.98,0.241,
