A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04
0.0704,0.826,0.098,0.00689,
0.0426,0.74,0.214,0.0138,
0.0368,0.634,0.317,0.0207,
0.0316,0.561,0.406,0.0275,
0.0277,0.49,0.482,0.0344,
0.0242,0.424,0.547,0.0413,
0.021,0.372,0.605,0.0482,
0.0186,0.323,0.653,0.0551,
0.0162,0.284,0.692,0.062,
0.0141,0.249,0.741,0.0689,
0.0124,0.217,0.769,0.0757,
0.0108,0.19,0.798,0.0826,
0.0095,0.167,0.816,0.0895,
0.00829,0.146,0.834,0.0964,
0.00725,0.127,0.869,0.103,
0.00643,0.113,0.88,0.11,
0.00562,0.0992,0.891,0.117,
0.00501,0.0866,0.911,0.124,
0.00438,0.077,0.926,0.131,
0.00384,0.0681,0.932,0.138,
0.00336,0.0599,0.923,0.145,
0.00301,0.0536,0.936,0.151,
0.00268,0.047,0.938,0.158,
0.00238,0.0418,0.947,0.165,
0.0021,0.038,0.95,0.172,
0.00191,0.0336,0.971,0.179,
0.00169,0.03,0.961,0.186,
0.00154,0.0271,0.966,0.193,
0.00137,0.0245,0.96,0.2,
0.00124,0.0223,0.969,0.207,
0.00114,0.0201,0.983,0.213,
0.00103,0.0183,0.977,0.22,
0.0,0.0169,0.982,0.227,
0.0,0.0156,0.982,0.234,
0.0,0.0142,0.983,0.241,
