A,P,time,cat
0.997,0.0,0.0,0.09625
0.881,0.0676,22.2,
0.82,0.133,44.4,
0.76,0.194,66.6,
0.693,0.255,88.8,
0.644,0.314,111.0,
0.594,0.365,133.0,
0.544,0.416,155.0,
0.498,0.467,178.0,
0.455,0.517,200.0,
0.416,0.554,222.0,
0.373,0.588,244.0,
0.342,0.627,266.0,
0.31,0.657,289.0,
0.278,0.69,311.0,
0.256,0.717,333.0,
0.229,0.75,355.0,
0.211,0.763,377.0,
0.19,0.789,400.0,
0.174,0.795,422.0,
0.157,0.819,444.0,
0.145,0.851,466.0,
0.132,0.856,488.0,
0.121,0.87,511.0,
0.111,0.882,533.0,
0.105,0.889,555.0,
0.0969,0.893,577.0,
0.0913,0.89,599.0,
0.0847,0.899,622.0,
0.0801,0.906,644.0,
0.0762,0.914,666.0,
0.0722,0.923,688.0,
0.0695,0.915,710.0,
0.066,0.922,733.0,
0.064,0.932,755.0,
0.0616,0.925,777.0,
