A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.866,0.0718,948.0,
0.805,0.141,1895.0,
0.735,0.209,2843.0,
0.675,0.276,3791.0,
0.614,0.333,4738.0,
0.56,0.387,5686.0,
0.499,0.447,6634.0,
0.446,0.496,7581.0,
0.402,0.548,8529.0,
0.361,0.587,9477.0,
0.318,0.626,10424.0,
0.281,0.672,11372.0,
0.245,0.697,12320.0,
0.217,0.741,13267.0,
0.189,0.755,14215.0,
0.161,0.784,15163.0,
0.142,0.81,16111.0,
0.122,0.826,17058.0,
0.107,0.842,18006.0,
0.0908,0.862,18954.0,
0.0781,0.872,19901.0,
0.0671,0.895,20849.0,
0.0579,0.895,21797.0,
0.0496,0.904,22744.0,
0.0421,0.915,23692.0,
0.0358,0.918,24640.0,
0.0307,0.915,25587.0,
0.026,0.933,26535.0,
0.0223,0.934,27483.0,
0.0188,0.942,28430.0,
0.0162,0.944,29378.0,
