A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.121,0.0857,0.778,15.14,
0.109,0.173,0.707,30.29,
0.0979,0.254,0.639,45.43,
0.0871,0.335,0.569,60.57,
0.0781,0.402,0.507,75.71,
0.0698,0.474,0.446,90.86,
0.0607,0.533,0.397,106.0,
0.0536,0.595,0.347,121.0,
0.0467,0.637,0.303,136.0,
0.04,0.685,0.262,151.0,
0.0347,0.734,0.227,167.0,
0.0301,0.767,0.193,182.0,
0.0259,0.801,0.167,197.0,
0.0219,0.826,0.141,212.0,
0.0185,0.86,0.12,227.0,
0.0159,0.88,0.104,242.0,
0.0135,0.892,0.088,257.0,
0.0114,0.906,0.0735,273.0,
0.0098,0.917,0.0643,288.0,
0.00831,0.938,0.0544,303.0,
0.00729,0.95,0.0465,318.0,
0.00611,0.958,0.0401,333.0,
0.0054,0.966,0.0345,348.0,
0.00466,0.964,0.0305,363.0,
0.00413,0.97,0.0265,379.0,
0.00369,0.965,0.0239,394.0,
0.00329,0.965,0.0212,409.0,
0.00297,0.991,0.0194,424.0,
