A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.118,0.105,0.751,15.0,
0.105,0.211,0.668,30.0,
0.0903,0.309,0.586,45.0,
0.0782,0.4,0.507,60.0,
0.0681,0.486,0.438,75.0,
0.0578,0.558,0.374,90.0,
0.0489,0.623,0.316,105.0,
0.0412,0.679,0.265,120.0,
0.0343,0.739,0.222,135.0,
0.028,0.783,0.184,150.0,
0.0233,0.811,0.151,165.0,
0.0192,0.861,0.125,180.0,
0.0157,0.875,0.102,195.0,
0.0128,0.903,0.0828,210.0,
0.0105,0.911,0.068,225.0,
0.00855,0.94,0.056,240.0,
0.0071,0.943,0.0463,255.0,
0.00592,0.954,0.0381,270.0,
0.00503,0.964,0.0326,285.0,
0.00427,0.98,0.0274,300.0,
