A,P,time,cat
0.995,0.0,0.0,0.011
0.89,0.0922,0.11,
0.816,0.182,0.221,
0.718,0.272,0.331,
0.636,0.354,0.441,
0.566,0.43,0.552,
0.492,0.503,0.662,
0.429,0.567,0.772,
0.37,0.624,0.883,
0.32,0.67,0.993,
0.279,0.716,1.103,
0.243,0.753,1.214,
0.209,0.776,1.324,
0.184,0.813,1.434,
0.164,0.83,1.545,
0.146,0.839,1.655,
0.132,0.85,1.765,
0.121,0.874,1.876,
0.112,0.878,1.986,
0.104,0.886,2.096,
0.0974,0.889,2.207,
0.0905,0.89,2.317,
0.085,0.909,2.427,
0.0815,0.899,2.538,
0.0786,0.915,2.648,
0.0745,0.911,2.758,
0.0724,0.912,2.869,
0.0692,0.926,2.979,
0.0671,0.919,3.089,
0.0665,0.925,3.2,
0.0632,0.937,3.31,
