A,P,time,cat
1.005,0.0,0.0,0.0165
0.913,0.0701,0.056,
0.849,0.139,0.112,
0.779,0.208,0.168,
0.716,0.271,0.224,
0.65,0.337,0.28,
0.584,0.399,0.336,
0.532,0.447,0.392,
0.476,0.513,0.448,
0.43,0.559,0.504,
0.38,0.611,0.56,
0.339,0.649,0.616,
0.3,0.689,0.672,
0.263,0.72,0.728,
0.233,0.755,0.784,
0.206,0.788,0.84,
0.185,0.806,0.896,
0.165,0.826,0.953,
0.145,0.84,1.009,
0.133,0.85,1.065,
0.119,0.873,1.121,
0.108,0.886,1.177,
0.0997,0.899,1.233,
0.0911,0.896,1.289,
0.0847,0.912,1.345,
0.0792,0.913,1.401,
0.0741,0.912,1.457,
0.0703,0.918,1.513,
0.0663,0.921,1.569,
0.063,0.933,1.625,
0.0604,0.932,1.681,
0.0581,0.918,1.737,
0.0552,0.935,1.793,
